Id,Predicted
27788,12.905737583414016
3146,13.32353584639947
110960,12.988458986600488
101207,12.6776765102977
174185,13.132056984432428
55931,12.8647419955076
2647,12.689464036640832
80414,12.780027721858206
58484,12.979011100497813
139937,12.926763905624107
142039,12.864849153871374
106586,13.070529658228372
129361,12.603876315860102
12584,13.567835637077895
175905,13.003760236482583
64947,12.654556163545035
111620,12.761280108336285
68234,13.08504394307827
72315,13.140991340780216
153293,12.936294085704542
22954,13.22472169802544
89224,13.297900438151903
120344,12.593331770849888
80966,13.00104961633522
65741,13.49218143961846
143461,12.798436266497138
17139,13.401109429964745
3544,12.94073153122199
51809,13.158021671593367
8544,13.257480486555401
183401,12.930739369497811
42466,13.116249530840816
60952,12.743847523579953
25283,12.930662510684352
109452,12.758991601541256
160265,12.60382463380144
156502,13.502223215055427
51152,12.776534670117929
36300,12.465475920395473
95797,12.816553792255773
40259,12.832506654313429
120350,12.27263715683079
141451,12.844799873645474
127734,12.791837674687551
174678,13.065110159460202
132098,13.192486602188383
123628,12.758644271711928
43849,13.232221016004374
98589,12.61906693960519
38701,12.840955559187822
48610,12.886979261398073
172605,13.177515284853401
139911,12.765820825206571
116010,12.946427915102767
5961,13.066566768098848
137827,13.891100722952359
183592,12.5891884822539
82687,13.07907046872074
5084,13.54720807947199
136425,12.969538475855684
118500,13.044231734218567
144947,12.750878697260736
80466,12.8727771420677
176558,12.95575403019169
50791,13.023770987290842
172489,12.630693448823488
114705,12.648230389086637
121989,13.109264669757565
79541,12.758185817593795
40671,13.322941770463299
94256,12.991487634921128
74127,12.550432312868674
54273,12.464513635844458
106998,12.423916577456904
136637,13.073964196148786
142131,13.132362108955855
66816,13.306057915034527
13547,13.283824725251447
123217,13.632501904081327
71319,13.273494879089057
19357,12.777036040031243
184263,12.803932732043434
39245,13.096862507687186
128698,12.93549650690078
38203,12.732805995348095
118652,12.757688687313598
60964,12.81969917027729
131000,13.128699849598595
105751,13.338893869738804
68805,13.047220349765546
16023,12.624124950535673
161440,13.033499032647216
80233,13.01341287802905
24598,12.797470244261095
28067,12.878076188658442
97893,12.890805235257554
84203,13.183985351408662
25081,13.151067348663062
153193,12.867681487059258
88040,13.141534035802898
131378,12.658397230253273
98835,12.60643901680459
76601,13.473679423668592
87900,12.448256655457172
90689,12.391258543199307
66777,12.837295201495536
9614,12.895250425661917
13916,13.72701444254227
1974,13.066638198999573
162652,13.165514485453006
161835,13.219103673586115
71577,12.568120191355145
82301,13.136503048400476
152463,12.924396561971909
63910,13.655585549030258
59878,12.855221951433684
69897,12.479874945028788
36734,12.958987947890074
66323,13.10160215278303
141018,13.511350077347437
46009,12.992398184342548
133992,13.04610891491617
85260,12.967631901757208
144940,12.522037494028801
31927,12.877783222612491
111418,12.997853512637988
72471,13.165339699946255
27404,13.249478820372168
114669,12.826839390536717
152333,12.510429942597996
132809,13.034378967978432
173720,13.334382292137652
67454,13.085320718069948
43203,13.388024012086786
62287,12.883187872915045
165252,12.984468929915453
124781,13.299896821566131
104845,12.716229854311685
138962,13.474607364828858
179811,12.759515700843966
95921,13.050225552102068
154294,13.014515670546762
55035,13.079350676870007
100381,12.479991342218531
42935,13.245128624248785
134962,12.402505016514041
104215,12.717836802343124
78832,12.993703034396345
22669,13.184338405748658
172218,13.23892075174908
93491,13.080291060193028
33034,12.712731025812031
141205,12.325597350322367
1348,12.55290040057381
28060,12.975871946939785
173967,12.99300077466958
85385,13.056863223386738
53597,13.35299441325017
46000,13.48289394050712
86185,13.644471523920705
80877,13.064469450338358
121972,13.062775641165539
37491,13.456968590610945
49835,12.483382883365701
184890,13.097887878265922
1424,13.017239233911727
47701,12.491112447847653
10368,12.825503738606226
185657,12.949722823505965
106357,13.196402176905263
160565,12.946653671594076
67781,13.024699864231842
138241,13.067227042741607
88750,13.500183542095451
26815,12.848815003900285
59646,13.228789946761811
177901,12.891998949642488
116086,12.716984818148523
56161,13.576114874378264
53899,12.709477739243523
136830,12.478924834039303
110767,12.693109132141888
124735,13.39431998090865
39332,13.11773807038099
62922,13.316029146383448
122383,12.916940900219956
94818,12.936798979929442
60860,13.198962091421418
48674,13.01513466093186
185382,13.39867015962191
118279,12.676039648027666
137982,13.056981762946624
29124,12.97260939517922
156912,13.195380045903745
77911,12.959437567866514
29284,13.286694925327922
125854,13.164748258428773
91160,12.72062439423593
161391,12.813033023371153
35756,13.00641168403142
174318,13.13669743865685
115839,13.018308070992898
8503,13.118230900879656
157582,12.536830328711549
179773,13.295984834594876
39102,13.024168610024496
129604,12.850346025549333
29495,13.609800441114816
36813,12.885329219032538
77824,13.034858205019386
165788,13.084911354375723
102600,12.619262915452033
37125,13.34258852977479
150194,12.732918200784564
21224,13.341333988459647
90023,12.81344104130933
85043,13.0417484809814
126227,12.620886173825022
123297,13.153117391797357
15042,12.58762326824846
30349,13.196111335024405
139753,12.808583913582668
59070,12.58648043822814
91830,13.31221252486716
37811,13.245336114077427
104791,12.983309259211351
33057,12.70146296415125
99850,13.527568014062439
44685,13.149007685040393
181872,12.968126521538702
75251,12.849244193210819
17876,12.385563620918195
173455,13.39192887456061
179041,12.870640892639983
142050,12.958935571431232
160376,13.209890508256288
147098,12.855565905125106
58281,12.919306720459295
87084,13.103255861898838
103327,12.471053550907424
113729,13.08950037560502
62103,13.338386129486155
126224,13.30550038811325
117829,13.111545861209356
73364,12.896726244519996
162602,13.372787622738182
126392,13.311479345586996
26163,12.577486958115129
135326,12.832008140279878
51733,13.203008507970331
83208,13.42556121938574
150416,13.679879432084991
105123,12.79034547900304
94202,13.02414005865
144602,13.487215511601487
37054,13.040874611508386
2630,12.703416125777354
122342,13.228038040345917
150559,13.017680593846942
3102,12.825313457590076
158661,13.178271580117253
24800,13.498060495285607
58840,13.15753419357336
92280,12.677722116963785
128252,12.72477283497481
115802,13.299603680531057
14817,12.975951136964376
4174,12.74670698545798
159286,13.765834282185782
94925,12.492874109256332
40387,12.74518275920174
8190,12.962519902193806
92432,13.122121756321004
71046,12.881097348253496
91686,12.767909130844274
140698,12.861930367729459
41394,12.844494428675949
145523,13.157269268873033
118014,12.757617504767264
21700,13.18878674384369
16377,13.018658949191334
117275,13.036847516987557
23408,13.341638137188475
34502,12.569415279531963
185445,13.093152731033218
76322,12.778638237885016
119680,12.660606859126679
105798,12.993716468338507
160788,13.064382762789506
132321,12.920205148683184
103615,12.778391005251581
60410,13.024187545249287
52431,12.934239818230935
103681,13.32370465083847
118818,13.258852439163407
151923,12.866138296055487
33592,13.372866770646931
123607,12.929699245426924
72842,12.66460061638129
152826,12.73117920820533
98081,13.153427967898255
56919,12.553533630498254
48827,12.352475538488918
43721,13.342150071926229
141746,13.350970354680818
41949,12.960210853146396
131839,13.142754234926471
9344,13.028760579069257
154262,13.129851113375311
33288,12.597182740692716
53068,13.15538939827959
86881,13.44530046848505
139931,12.925867572868702
28172,13.470014509796336
33064,12.879205270296625
132964,13.03789470705899
6659,13.074698782072426
41439,12.909977146256889
173569,12.752233064803525
51884,13.222848598238786
79344,13.275530589072227
135953,13.102495800994696
111168,13.041649243086153
21917,12.666226895994555
175399,12.946863959708901
83416,13.22337279335175
106679,13.377000720514125
7803,13.062925957909854
144251,12.92173485906148
14049,12.796940859112123
110009,12.797576577744795
19063,13.300627712181306
167231,13.329342235396835
30155,13.101735192154614
142986,12.569020784872635
87017,12.999095567978141
98611,12.991173237543116
28751,13.347726845431467
31691,12.994242611248238
174308,12.80981003988548
156588,12.719968160733545
80324,12.565619070005303
132929,12.627461261881749
185162,12.811068407075803
3309,13.129920970478446
139618,13.053059425477551
95357,13.180643699632375
179015,13.210156507230302
95640,13.066040728851663
125040,12.794486567016733
77416,13.225600156313009
105189,13.15613463122693
88685,13.130693028598646
97858,13.079624781687416
135150,13.28627974283904
167898,13.240674897587773
3832,12.890610995465874
74829,12.76713237218481
93085,12.883422848611701
13030,12.909941321274513
83814,12.559038882002064
23760,13.302843576852553
117845,13.027746455079555
33826,12.946633521673439
116235,12.155430555239674
76780,12.712680716860188
45419,12.966003723402006
150227,13.214266075396637
64885,13.432252634359406
55808,12.616202357444676
72958,13.320755479506161
14481,13.011035109928635
47379,13.164136450698278
27661,12.991354312260844
50159,12.817619025582715
168050,12.927930199753146
72270,13.204988248341124
176165,13.05512489880799
22306,12.85283117213902
174014,13.007351214716543
174334,13.113258332023904
128398,13.340218292056068
146498,12.832342565860381
77060,12.860236793708474
130041,12.932250705967045
47515,12.599180900848264
127454,12.806381728657259
185456,13.003507742213356
27186,12.627606587270016
90747,12.589661535572697
11996,12.79809175718778
87973,13.430169099952803
105528,12.899526378646472
34594,12.9631101750333
137401,12.989125025752015
167714,13.071045353051836
153799,12.547033387027824
26483,12.673725493372372
84134,12.962705383680042
115695,13.26710260745022
168406,13.567007274375948
160508,13.033303431307694
28857,13.303207965038728
133965,13.209631327353613
123199,12.503749149889419
85900,13.017846272664052
162853,12.764378308230066
6882,12.98194590963571
185668,13.0947252885557
30203,12.917214865025448
23737,12.573781967520393
79955,12.844479235298664
81497,13.020257997396847
58770,12.689650585980509
142117,12.844241631674327
124597,13.45125116625076
61352,12.871746311042163
67562,12.43485109438681
122915,13.080742579000148
146661,12.841309168067255
124052,13.238208109424145
114732,12.975040066020284
141060,12.984839800536392
86746,13.447782796472325
88573,12.454335468308399
34302,12.694967333514201
9714,13.048255540617518
140126,13.026541957431675
131720,12.975832642345585
162035,13.060171057088041
173464,13.482119384671915
140266,13.398979282428428
57560,13.271102392575829
55906,12.8360165865811
147298,12.111460910362533
26477,13.43367264554513
27915,12.908754770118177
136272,12.859793947887018
59771,12.653786495556705
21560,13.248992503730388
142489,12.875197871254109
39115,13.041762141972574
87497,12.543235153335578
166171,12.878907889356437
14501,13.13129360102701
4387,12.520314394229723
76944,12.99917954732378
46423,12.571823798160862
91832,12.973760337931743
74557,13.124872592610881
182741,13.368917610980764
77870,12.932321651432751
143208,12.836107454166761
44046,12.878656734759264
88335,13.144680536111169
97923,13.184402139945798
110779,13.13550601959508
30371,13.054291782504588
61865,13.153141944963794
2098,13.32275005908218
30489,13.138764431112735
53989,12.952604646826314
170815,13.459660174015903
34273,13.213369437518132
72696,12.617384943180262
85554,12.349997135267312
158826,13.01802384709214
21295,12.79868464816313
99636,13.375378313267541
184981,13.058369169819551
11088,12.964196048917428
179567,12.585367359082042
10961,12.794176777740319
11691,13.140508690495968
178084,13.180132010767862
78305,12.858389100752895
164510,13.226814819620287
97386,13.26932803696058
25664,13.016251624309195
80901,12.748408601972253
76659,13.477314620726675
106414,13.05206506373752
164347,12.432501373508853
62456,12.625403582555373
32703,12.761171295364582
129518,13.027233626555544
61381,12.844492653150793
108939,13.107435030151679
82233,12.89858722264317
103785,12.747909560583704
84469,13.438848739307218
184903,13.006823859656473
51898,12.866927369820802
130043,12.97091295183999
142637,12.708324621787106
96691,13.403071619436854
19457,13.422481215624572
104091,12.964413742170088
179368,13.274603480065808
61120,12.813340757248305
135766,12.875917101661704
179003,12.960700944422973
184433,12.546216666161165
100955,12.613806658850391
74172,12.75057125302231
91388,13.089889966184925
83992,13.036710687052517
18066,12.855681484837344
95073,12.669541438085488
30391,13.348452024429871
92954,13.366724847054886
53791,13.040589388707925
80180,13.262111177992955
