Id,Predicted
40931,309710.2738021868
62087,658078.8104028316
73731,379910.50071927655
80646,503688.24256578746
115023,445054.2887634144
131897,470488.62759594707
114623,882749.8730322319
27691,657936.5298537551
112484,435420.5730477192
154039,423004.3500084781
73194,351603.111072262
93245,336959.7401364359
149489,429196.8891961633
169907,345749.3392990248
35712,419487.2799856901
123795,350599.88893142075
42252,936469.3715641615
175726,446428.1422407923
175028,422979.2046940142
179200,299033.1072387352
168631,373390.26600982033
35114,387700.27282273315
6228,571765.6129675529
63041,583547.7449469798
125796,396286.77771284035
4354,296222.4067972792
103194,536171.6439525925
185717,455105.38931050646
122139,470427.70251777704
80854,362463.06537622516
36818,349208.6130190592
118877,268870.2152885983
58203,381183.5534055666
155382,835205.8199584129
88297,415810.2191543959
118425,401344.0869082191
132852,353983.4110923271
124360,419624.18266212946
19308,448519.9562766461
43717,395754.20888138906
33379,356341.24682031374
97506,461862.6865757274
22982,471322.482382015
1383,461212.4303811419
182308,636679.6296602453
114153,466100.16525476705
128961,453429.79087201814
26834,544302.9278947376
20900,249152.25432381989
146852,605285.5597012201
138654,512695.63119864825
119174,508342.90932067164
163108,414916.8295166092
5604,485165.5694692984
63048,382338.5984779703
5831,438202.6630082677
60656,301172.68229336763
63925,377739.9076137608
16163,599271.8653032602
85919,621078.6060512091
52487,412963.0008170948
76831,579501.0179665128
101866,376070.17155051534
13849,505436.2085180455
28941,421374.9825770812
155936,921205.1662075532
84319,758942.7813973813
131649,373686.44972715067
160032,457483.75183329795
121096,341338.7469324525
65225,296312.53141451126
35725,370166.60971879854
59027,486610.53484967625
165660,493010.07341488474
135076,406366.3117254228
66659,748983.5033813678
74071,593096.3000065512
58481,225261.93479917914
100291,387674.8464070016
181136,452163.8859453484
162364,648470.6087547977
160460,291639.0387732835
83457,414475.5023113515
47922,338778.13858665345
138098,246979.84427490737
161570,392764.04107170406
91886,442389.3422991399
68997,679529.7574008246
6498,334570.80357838684
23853,550643.4252454351
118721,287336.20252122777
105907,335269.8730112829
145659,554927.2633748903
75270,536051.3619443598
182920,429195.3621981971
83183,314280.35091660486
164175,433472.89994727715
54512,481583.4281905749
143543,420763.13506272045
5664,633609.5357968062
38054,450118.7744295129
91155,378908.4839537518
65477,297232.42684877524
75442,375603.279431422
75099,415369.68381084857
135344,439079.36551933247
91203,465527.7188202218
27236,914514.0583772878
38074,335761.93430532835
155317,360990.796409361
175631,364613.2592866799
33158,307553.81156523
26779,392670.2157826596
166970,430211.68800765224
33693,494767.0365229004
183704,307882.09204777103
140293,352916.4388660688
73880,586258.3687904661
148446,347501.4716839913
119436,885230.4422505754
44886,447142.8709068066
38551,386883.2407272034
50534,464458.3072059095
26677,313343.40827304346
99226,553178.5798031136
116735,381734.66200763185
110627,349609.533593754
89488,244847.2725522363
163235,397520.84919132106
144482,602454.7068354791
12757,376919.14659941057
177432,494672.5138144994
75861,301538.5347119689
50772,434477.3731133753
62234,333637.8116131845
30104,856759.0177446095
89631,390856.1760410544
67975,427238.03447503055
166748,349490.7771860777
36090,404132.57370758866
94613,599801.518759581
160471,586168.8837086488
122887,317128.9740841134
64837,336790.2225515593
103238,429422.49833354604
60220,418881.074929166
174413,290484.834706661
112035,417278.89495267835
44283,858176.1073798988
93261,319883.3868912314
29584,312944.46805894433
12419,199574.1946551237
123623,447660.28856616095
127356,396167.658272405
45761,462241.8014351794
53765,419116.66106007725
77211,284982.1117250769
181095,277296.07186735823
144946,306575.63529502886
86916,375577.05566148134
449,620353.4827020743
160065,495015.10736501147
1721,536957.6723617082
162191,320941.59918213694
99474,288325.8297690081
79437,357393.31254511327
55452,509798.1766593936
157631,352473.1639366765
7485,387395.3789706032
105311,401034.0026291647
168945,468924.76374345215
45014,403547.7554930142
54348,601842.6191353292
46343,634137.842937878
70898,430851.021868079
139120,390840.2819369301
62486,251491.7375585783
64679,503571.269353153
87098,369305.63444046397
143760,541277.1341068827
141856,367648.6822908468
172143,261951.63473735296
2293,251772.15906734508
28661,364980.10209153005
30875,379107.6738287596
165558,255322.03941484753
130864,465766.8820789885
150589,351399.8105228391
100753,330996.4723778301
15489,550991.842325066
40281,452355.1248661789
142412,390380.6440320217
60658,391218.4966714482
81399,354751.7447791175
6724,485510.75160890486
114241,316031.2443355513
16502,326343.7774008047
71323,419373.49923062185
1869,328102.3261889226
142762,414899.8723287213
84725,543419.1058953815
80742,426130.8665572434
142109,441234.85098738613
67253,399682.87592042726
157968,683150.0571594433
24069,477522.0178438932
124019,497135.5948195875
61117,408885.056101082
38188,519104.9659519935
150989,357452.6824330239
50191,379587.15665314114
167654,320207.98654478695
170380,734867.7936060696
92118,376030.1820785856
133806,399836.47996502725
99200,626989.677632181
110866,278932.45503900776
126576,397296.903297053
42217,1019754.1656737787
120820,326271.5815035781
155758,427939.10191105
87933,371404.7665679863
1927,330931.9914659298
184964,328428.9729080193
144652,363854.215125227
67750,462499.4949285485
140733,545131.8189899198
170185,727215.365236777
362,505750.9657050424
37458,442188.1916744164
69682,465984.08513741265
159403,396111.202405229
37648,526298.2369498301
54504,603625.1900230794
67085,334335.0855448784
163624,219225.37808471243
135127,364571.1481298123
146051,1052558.3604785965
38092,712902.2161683172
36907,300714.9893818925
30789,521070.72170439386
147833,289651.4319275857
149038,329638.35141383874
138021,464521.1687421559
11352,476411.35936076584
151824,652059.1447469452
142394,393194.8005230511
95298,476024.4625932473
115268,828764.842608722
102017,471775.721868608
88549,346795.3118704799
108634,479059.6595069205
103292,332060.47711921035
164683,429583.81232492736
112853,380159.8523371456
47568,323168.9390835375
131737,371183.26111367106
157140,493277.825183344
92376,490722.763153913
124681,411947.5257929852
15948,388884.4715289703
62556,544816.9001120551
158327,506916.677841588
73614,403162.91640435305
22065,531562.6738418365
22929,462918.44535404834
4065,706931.5420987664
168856,407789.1839425264
136562,278577.6590482782
52113,501081.109014299
110958,249384.54804254044
58176,469022.0473358321
180852,461462.5774434191
107030,441222.22585006175
37265,469948.32932471734
85525,426918.57057420525
99483,429317.2281602344
46176,738795.9805066208
6347,317503.3511697801
6750,361287.0288334096
135588,340713.5961485019
36863,903766.5146102723
160343,314792.63824607007
124266,303454.8095627462
10404,339329.0989022622
172895,469337.1737675577
87743,678164.9492482368
157584,402483.36654032976
33196,287751.70983940206
142080,276872.04736363783
21962,652176.0458907885
36681,463374.0974424049
89618,386767.3693464819
22575,451134.1049912373
74865,608024.9940172002
23086,388291.2793762507
63230,304573.0364722392
47900,408578.9432678288
138047,324351.77347623796
44428,310210.22435722314
32545,258866.56269309152
6893,629460.7647121572
136357,364387.4073900258
147506,526374.1366935208
68942,391382.8843003206
10344,479938.3002252658
156343,230184.37519939258
54375,443544.9026376018
166802,481762.87406928506
104660,558487.9235800355
17191,309184.16586142854
694,335614.31140160735
148773,332864.59776407195
153518,629485.8115232862
153032,307413.97430236154
15328,496926.13209267496
181816,544058.1846543393
166079,365170.6159615632
3349,449404.1710495654
77158,435329.7537732883
51043,251817.48742270452
97191,325428.6112296925
162363,490282.1720394072
74545,481066.41903605463
91063,572117.9915687304
9828,595544.163004594
4794,346504.3564037613
43195,445495.8572465015
172926,301324.57710629195
4813,265142.45259799575
124388,537898.4640664408
64450,350406.14183974866
89211,310011.3257267577
179338,412874.5098215159
117316,430222.9448838364
63143,262659.092847165
20211,497880.50154813775
2038,380596.501076806
141930,438611.3768007749
46733,541165.3895845885
91977,570780.7633343764
76352,498243.69009037607
137935,608861.689356332
125153,638391.2636005677
71173,587219.0542120317
58283,225943.19691653707
10218,671061.2603541648
74833,414753.1211259362
104310,450969.51748155314
12243,329033.9988824411
71076,554187.6204480287
41497,299017.4136776039
128822,370946.0109909008
78234,443044.7893768433
124002,272449.40984965465
173311,726350.7608851326
24748,270130.5918355234
122571,391187.80715109775
39621,391796.71401763026
57648,429732.09272376634
106719,345240.6021473776
23434,537387.3001196295
52411,405181.81861924654
134820,412670.0594274869
37324,549122.3742835051
81130,474020.66884171654
133457,518290.76583335106
38395,576982.8840519941
33463,706315.6016692187
73558,421249.8887321097
178037,655513.4921558911
123216,649057.2416764139
27568,388769.2910568159
48216,507926.0163776347
147065,377082.4300065777
4998,583139.6508185779
30335,333478.47069384326
91192,322479.87994565314
137038,423831.4694765096
92153,396673.1523738434
173832,425154.4199565137
84214,729978.5331876477
149239,427957.9782976332
144006,284176.34425794083
76269,396530.091426605
61591,647743.9837040376
106493,286398.32486157765
16087,459253.45014214265
163364,458319.87318944803
179104,392522.12475510477
29182,515696.7813684038
85327,300027.7201837513
113180,402286.2053530634
46529,443065.0659706416
18212,538903.1314338271
23812,536906.3389858553
147598,623961.1000931397
182721,383165.78756419517
92340,604752.3026927895
30264,562419.0273475931
78776,862689.6338668817
75575,399227.2934074582
136877,828340.8491801133
122558,471469.56414005195
169898,582688.1261160293
178912,291917.6440075391
163334,548356.6773077409
102119,323714.39818419254
38436,512265.0978360818
99326,384973.03512412397
104002,525795.6523741399
165394,304888.06924549374
80282,512856.6367414918
96043,408644.2300854401
72763,563304.2092859336
134305,916998.622432325
172952,320107.8183676657
43352,325194.8911900357
145667,410469.3070680823
179301,306460.0516768289
55292,515474.8273769027
120390,493186.6725140103
499,403659.9147480643
167890,555492.689910458
28847,533426.892093362
86485,419119.841634138
23210,292117.8456199748
11810,356649.3132541303
13045,280767.48582361947
70949,570857.3341567214
131402,440938.83100930083
107465,412231.0221660358
132697,375735.65261827264
139064,257107.91571987723
151249,489003.31020379637
178430,299178.320825921
6373,359377.1011675163
167367,399851.8755112963
108495,426091.44210573856
121961,376561.99104415986
113348,375451.44297467754
110938,417043.47122615564
36919,312654.10988693
6845,387845.71411504084
75598,374504.4107107033
78673,371710.9392920958
2290,636526.8282563523
52650,347435.315476208
96511,262196.6880001083
165461,577892.5369409644
158558,801695.8169760407
7684,485197.2080147287
138726,248824.96905107837
68608,411598.9263883923
96286,380612.40126549476
94641,421957.8559120725
156549,277156.7001902149
50562,332034.34985134075
164728,427265.8478343256
15694,670211.5703997446
130701,798861.2683947627
7837,727111.3442947227
177275,338914.5730283193
15950,637404.4937364412
94681,335233.75003790134
115120,886395.4867780099
151318,491667.6500089181
17178,363297.3010128377
148595,360280.7874328497
67745,254006.89632684528
129323,539928.7849155149
122771,461167.60992579843
181700,526663.8287243973
147081,227961.73769277523
101298,612283.4248481691
182944,859026.4582712688
184363,422776.5276192264
118535,353997.4151687345
168103,490215.75996080425
73391,679746.3529342382
8758,284108.6539189245
64675,295580.34318439517
12515,716066.614645538
114381,364880.3868737662
164740,547554.5728557013
168438,435869.2413788821
60618,391163.0150187896
158726,274743.06050172163
88284,355280.4276362435
142009,274306.25838414766
134343,484575.7995595445
140217,369992.86170392024
33189,469753.9332535896
102009,287654.59516215086
127483,235161.33573153385
2850,356188.2962870065
92518,697645.7069575834
38024,312691.6726900227
117401,619119.0159617541
159061,417755.0175034511
104792,583362.0959293264
64118,488060.67847708386
98023,380570.5418018223
46450,768235.5344573304
177609,261102.6162220398
105448,759233.032949437
113167,637055.0511269709
154876,312052.94069423585
66822,548455.1959885268
20684,915648.785178203
53280,479246.5146430088
18584,370336.9790523919
136611,491685.3189047544
162586,630211.4920064555
46039,529883.6619723355
181636,419233.4888780103
104770,454336.30986908294
35605,500921.4665911195
72880,560466.0175966951
57223,466291.4279844046
96212,491083.4250767002
146571,335730.14099332516
96202,931971.1196791235
119493,325919.2854058889
158723,266514.244256385
149825,325072.0138464695
82377,507980.7389604829
17503,349510.81022366765
65854,374288.3059281884
89775,436023.4440536567
103456,406644.0013778557
143166,390102.34466624947
97899,540957.8706943784
33049,311464.5674812735
20541,242556.1338926151
166378,494392.31963783415
142460,383473.3724744785
78803,348853.3965966462
127124,323823.9429625028
46074,366793.72058999253
168755,721891.0632583352
138362,457783.8179676902
180843,748309.6344566804
61732,301486.81715167454
51522,553671.997060905
91666,322711.6717414818
135414,270634.49573576695
73647,311562.4446613091
